#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
8.523304e+02, 1.036822e+02, -1.962657e+02, -4.294938e+02, 4.585892e+01, -0.000000e+00, 2.807534e+01, 2.807534e+01, 2.807534e+01, -1.962657e+02, 8.523304e+02, -1.962657e+02, 2.807534e+01, 2.807534e+01, 2.807534e+01, 1.100000e+02, -4.294938e+02, 1.036822e+02, 1.000000e+00, 2.807534e+01, -4.294938e+02, 1.100000e+02, 1.036822e+02, 1.000000e+00
8.523304e+02, 1.406646e+02, -2.125784e+02, -4.202708e+02, 4.585892e+01, -0.000000e+00, 2.807534e+01, 2.807534e+01, 2.807534e+01, -2.125784e+02, 8.523304e+02, -2.125784e+02, 2.807534e+01, 2.807534e+01, 2.807534e+01, 1.100000e+02, -4.202708e+02, 1.406646e+02, 2.000000e+00, 2.807534e+01, -4.202708e+02, 1.100000e+02, 1.406646e+02, 2.000000e+00
8.523304e+02, 9.430775e+01, -1.332795e+02, -4.325558e+02, 4.585892e+01, -0.000000e+00, 2.807534e+01, 2.807534e+01, 2.807534e+01, -1.332795e+02, 8.523304e+02, -1.332795e+02, 2.807534e+01, 2.807534e+01, 2.807534e+01, 1.100000e+02, -4.325558e+02, 9.430775e+01, 2.000000e+00, 2.807534e+01, -4.325558e+02, 1.100000e+02, 9.430775e+01, 2.000000e+00
8.523304e+02, 1.467137e+02, -1.729355e+02, -4.233730e+02, 4.585892e+01, -0.000000e+00, 2.807534e+01, 2.807534e+01, 2.807534e+01, -1.729355e+02, 8.523304e+02, -1.729355e+02, 2.807534e+01, 2.807534e+01, 2.807534e+01, 1.100000e+02, -4.233730e+02, 1.467137e+02, 3.000000e+00, 2.807534e+01, -4.233730e+02, 1.100000e+02, 1.467137e+02, 3.000000e+00
8.892689e+02, -9.033733e+01, -5.974037e+02, -4.401867e+02, 4.684211e+01, -0.000000e+00, 2.692620e+01, 2.692620e+01, 2.692620e+01, -5.974037e+02, 8.892689e+02, -5.974037e+02, 2.692620e+01, 2.692620e+01, 2.692620e+01, 1.100000e+02, -4.401867e+02, -9.033733e+01, 3.000000e+00, 2.692620e+01, -4.401867e+02, 1.100000e+02, -9.033733e+01, 3.000000e+00
1.470855e+03, 4.039553e+01, -2.466487e+02, -4.510119e+02, 6.024275e+01, -0.000000e+00, 1.644083e+01, 1.644083e+01, 1.644083e+01, -2.466487e+02, 1.470855e+03, -2.466487e+02, 1.644083e+01, 1.644083e+01, 1.644083e+01, 1.100000e+02, -4.510119e+02, 4.039553e+01, 3.000000e+00, 1.644083e+01, -4.510119e+02, 1.100000e+02, 4.039553e+01, 3.000000e+00
8.523304e+02, 1.178834e+02, -2.049789e+02, -4.330406e+02, 4.585892e+01, -0.000000e+00, 2.807534e+01, 2.807534e+01, 2.807534e+01, -2.049789e+02, 8.523304e+02, -2.049789e+02, 2.807534e+01, 2.807534e+01, 2.807534e+01, 1.100000e+02, -4.330406e+02, 1.178834e+02, 4.000000e+00, 2.807534e+01, -4.330406e+02, 1.100000e+02, 1.178834e+02, 4.000000e+00
1.913174e+03, 6.140305e+01, -2.587096e+02, -4.647414e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.587096e+02, 1.913174e+03, -2.587096e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.647414e+02, 6.140305e+01, 4.000000e+00, 1.273334e+01, -4.647414e+02, 1.100000e+02, 6.140305e+01, 4.000000e+00
8.290192e+02, 1.293506e+02, -1.988767e+02, -4.217121e+02, 4.522746e+01, -0.000000e+00, 2.885325e+01, 2.885325e+01, 2.885325e+01, -1.988767e+02, 8.290192e+02, -1.988767e+02, 2.885325e+01, 2.885325e+01, 2.885325e+01, 1.100000e+02, -4.217121e+02, 1.293506e+02, 5.000000e+00, 2.885325e+01, -4.217121e+02, 1.100000e+02, 1.293506e+02, 5.000000e+00
1.913174e+03, 2.720946e+01, -2.693542e+02, -4.589878e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.693542e+02, 1.913174e+03, -2.693542e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.589878e+02, 2.720946e+01, 5.000000e+00, 1.273334e+01, -4.589878e+02, 1.100000e+02, 2.720946e+01, 5.000000e+00
1.260519e+03, 1.027388e+01, -4.729691e+01, -2.399595e+02, 5.576922e+01, -0.000000e+00, 1.911631e+01, 1.911631e+01, 1.911631e+01, -4.729691e+01, 1.260519e+03, -4.729691e+01, 1.911631e+01, 1.911631e+01, 1.911631e+01, 1.100000e+02, -2.399595e+02, 1.027388e+01, 6.000000e+00, 1.911631e+01, -2.399595e+02, 1.100000e+02, 1.027388e+01, 6.000000e+00
1.913174e+03, 3.773933e+01, -2.718938e+02, -4.463170e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.718938e+02, 1.913174e+03, -2.718938e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.463170e+02, 3.773933e+01, 6.000000e+00, 1.273334e+01, -4.463170e+02, 1.100000e+02, 3.773933e+01, 6.000000e+00
1.913174e+03, 4.386010e+01, -2.583040e+02, -4.145553e+02, 6.870639e+01, -0.000000e+00, 1.273334e+01, 1.273334e+01, 1.273334e+01, -2.583040e+02, 1.913174e+03, -2.583040e+02, 1.273334e+01, 1.273334e+01, 1.273334e+01, 1.100000e+02, -4.145553e+02, 4.386010e+01, 7.000000e+00, 1.273334e+01, -4.145553e+02, 1.100000e+02, 4.386010e+01, 7.000000e+00
